freq_hz,gain_db,phase_deg
100.000,23.639,-12.640
100.770,23.640,-12.580
101.550,23.697,-12.210
102.330,23.544,-12.790
103.120,23.653,-12.600
103.910,23.649,-12.690
104.710,23.630,-12.870
105.520,23.660,-12.680
106.330,23.658,-12.610
107.150,23.651,-12.630
107.980,23.637,-12.640
108.810,23.632,-12.720
109.650,23.646,-12.690
110.490,23.643,-12.850
111.340,23.605,-12.670
112.200,22.927,-11.480
113.070,23.641,-12.700
113.940,23.645,-12.730
114.820,23.633,-12.560
115.700,23.625,-12.730
116.590,23.637,-12.660
117.490,23.681,-12.580
118.390,23.639,-12.700
119.310,23.663,-12.630
120.230,23.626,-12.710
121.150,23.638,-12.780
122.090,23.636,-12.740
123.030,23.645,-12.800
123.970,23.540,-13.040
124.930,23.633,-12.900
125.890,23.632,-12.730
126.860,23.618,-12.730
127.840,23.627,-12.830
128.820,23.631,-12.810
129.820,23.630,-12.690
130.820,23.627,-12.620
131.830,23.619,-12.650
132.840,23.625,-12.730
133.860,23.634,-12.830
134.900,23.628,-12.810
135.940,23.633,-12.770
136.980,23.596,-12.740
138.040,23.611,-12.940
139.100,23.610,-12.600
140.170,23.696,-12.700
141.250,23.620,-12.920
142.340,23.613,-12.860
143.440,23.614,-12.850
144.540,23.616,-12.700
145.660,23.616,-12.710
146.780,23.609,-13.010
147.910,23.616,-12.760
149.050,23.586,-12.570
150.200,23.616,-13.040
151.360,23.624,-12.830
152.520,23.570,-12.780
153.700,23.606,-12.750
154.880,23.605,-12.860
156.070,23.583,-13.060
157.280,23.599,-12.880
158.490,23.613,-13.130
159.710,23.572,-13.210
160.940,23.626,-13.110
162.180,23.592,-12.940
163.430,23.591,-12.950
164.690,23.588,-12.980
165.960,23.613,-12.980
167.240,23.580,-12.900
168.530,23.607,-13.030
169.820,23.617,-12.820
171.130,23.585,-12.950
172.450,23.620,-12.810
173.780,23.590,-12.970
175.120,23.589,-13.090
176.470,23.512,-13.100
177.830,23.608,-12.960
179.200,23.584,-12.970
180.580,23.589,-12.970
181.970,23.587,-13.170
183.370,23.571,-13.020
184.780,23.550,-13.050
186.210,23.577,-13.030
187.640,23.598,-13.320
189.090,23.592,-13.340
190.550,23.569,-13.250
192.010,23.582,-13.260
193.490,23.574,-13.180
194.980,23.582,-13.200
196.490,23.588,-13.430
198.000,23.576,-13.220
199.530,23.560,-13.320
201.060,23.583,-13.220
202.610,23.578,-13.470
204.170,23.574,-13.250
205.750,23.588,-13.350
207.330,23.576,-13.190
208.930,23.566,-13.250
210.540,23.574,-13.310
212.160,23.575,-13.260
213.800,23.569,-13.370
215.440,23.582,-13.400
217.100,23.555,-13.320
218.780,23.567,-13.450
220.460,23.555,-13.370
222.160,24.160,-12.560
223.870,23.555,-13.600
225.600,23.572,-13.630
227.340,23.585,-13.570
229.090,23.569,-13.650
230.850,23.602,-13.670
232.630,23.558,-13.750
234.420,23.573,-13.740
236.230,23.591,-13.740
238.050,23.571,-13.570
239.880,23.576,-13.650
241.730,23.558,-13.820
243.590,23.552,-13.720
245.470,23.547,-13.790
247.360,23.571,-13.850
249.270,23.558,-13.840
251.190,23.536,-13.750
253.120,23.554,-13.600
255.070,23.552,-13.810
257.040,23.545,-13.900
259.020,23.554,-13.760
261.020,23.579,-13.960
263.030,23.553,-13.670
265.050,23.562,-13.720
267.100,23.533,-13.900
269.150,23.522,-13.840
271.230,23.543,-14.080
273.320,23.545,-14.070
275.420,23.525,-13.930
277.540,23.548,-11.610
279.680,23.492,-14.080
281.840,23.548,-13.320
284.010,23.613,-14.260
286.200,23.543,-14.400
288.400,23.539,-14.420
290.620,23.535,-14.530
292.860,23.568,-14.350
295.120,23.554,-14.500
297.390,23.553,-14.460
299.690,23.527,-14.530
301.990,23.523,-14.790
304.320,23.531,-14.840
306.670,23.526,-14.700
309.030,23.539,-14.730
311.410,23.536,-14.630
313.810,23.534,-14.690
316.230,23.537,-14.810
318.660,23.530,-14.780
321.120,23.469,-15.750
323.590,23.556,-14.860
326.090,23.549,-14.890
328.600,23.529,-14.880
331.130,23.553,-14.910
333.680,23.563,-14.750
336.250,23.544,-14.960
338.840,23.552,-14.850
341.450,23.567,-14.730
344.090,23.565,-14.910
346.740,23.549,-14.890
349.410,23.541,-14.750
352.100,23.538,-14.770
354.810,23.561,-14.950
357.550,23.545,-15.080
360.300,23.541,-15.100
363.080,23.535,-15.220
365.880,23.536,-15.230
368.690,23.501,-15.480
371.530,23.590,-15.240
374.400,23.517,-15.270
377.280,23.592,-15.680
380.190,23.544,-15.230
383.120,23.544,-15.680
386.070,23.537,-15.540
389.040,23.558,-15.860
392.040,23.543,-15.730
395.060,23.556,-15.730
398.110,23.552,-15.770
401.170,23.559,-15.650
404.260,23.558,-15.970
407.380,23.541,-15.790
410.520,23.571,-15.990
413.680,23.590,-16.140
416.870,23.548,-15.930
420.080,23.556,-16.060
423.320,23.539,-16.070
426.580,23.548,-16.140
429.870,23.547,-16.170
433.180,23.549,-16.320
436.520,23.537,-16.260
439.880,23.569,-16.280
443.270,23.540,-16.310
446.680,23.521,-16.390
450.120,23.542,-16.320
453.590,23.578,-16.580
457.090,23.564,-16.400
460.610,23.549,-16.570
464.160,23.522,-16.510
467.730,23.536,-16.580
471.340,23.562,-16.710
474.970,23.546,-16.670
478.630,23.547,-16.700
482.320,23.584,-16.800
486.030,23.542,-16.720
489.780,23.555,-16.820
493.550,23.555,-16.510
497.350,23.553,-16.610
501.190,23.618,-16.470
505.050,23.563,-16.630
508.940,23.558,-16.470
512.860,23.564,-16.490
516.810,23.565,-16.760
520.790,23.575,-16.780
524.810,23.568,-16.780
528.850,23.559,-16.680
532.920,23.584,-16.860
537.030,23.562,-16.890
541.170,23.546,-17.050
545.340,23.568,-17.250
549.540,23.521,-17.230
553.770,23.520,-17.190
558.040,23.508,-17.340
562.340,23.666,-17.410
566.670,23.593,-17.550
571.040,23.594,-17.960
575.440,23.596,-17.680
579.870,23.605,-17.700
584.340,23.576,-17.780
588.840,23.581,-17.800
593.380,23.581,-17.840
597.950,23.556,-17.960
602.560,23.572,-17.960
607.200,23.575,-17.800
611.880,23.570,-17.700
616.590,23.576,-17.910
621.340,23.584,-18.100
626.130,23.575,-18.000
630.960,23.574,-17.920
635.820,23.602,-18.180
640.720,23.563,-18.170
645.650,23.580,-18.210
650.630,23.580,-18.210
655.640,23.567,-18.210
660.690,23.576,-18.280
665.780,23.587,-18.240
670.910,23.554,-18.430
676.080,23.549,-18.040
681.290,23.598,-18.320
686.540,23.589,-18.320
691.830,23.587,-18.390
697.160,23.593,-18.310
702.530,23.599,-18.480
707.940,23.583,-18.490
713.400,23.610,-18.490
718.900,23.609,-18.620
724.430,23.590,-18.640
730.020,23.611,-18.630
735.640,23.628,-18.660
741.310,23.631,-18.850
747.020,23.588,-19.090
752.780,23.606,-18.950
758.580,23.564,-18.810
764.420,23.618,-18.990
770.310,23.604,-18.900
776.250,23.610,-18.930
782.230,23.602,-19.180
788.250,23.608,-19.260
794.330,23.590,-19.270
800.450,23.567,-19.130
806.610,23.555,-18.950
812.830,23.575,-19.310
819.090,23.562,-19.310
825.400,23.580,-19.310
831.760,23.561,-19.510
838.170,23.560,-19.350
844.630,23.578,-19.440
851.140,23.583,-19.460
857.690,23.576,-19.550
864.300,23.580,-19.500
870.960,23.557,-19.510
877.670,23.571,-19.600
884.430,23.580,-19.610
891.250,23.554,-19.560
898.120,23.544,-19.740
905.040,23.549,-19.720
912.010,23.522,-19.650
919.040,23.536,-19.950
926.120,23.545,-19.930
933.250,23.528,-20.180
940.440,23.524,-20.180
947.690,23.498,-20.350
954.990,23.501,-20.270
962.350,23.511,-20.480
969.760,23.480,-20.560
977.240,23.478,-20.580
984.760,23.477,-20.550
992.350,23.441,-20.790
1000.000,23.436,-20.880
1007.700,23.430,-20.840
1015.470,23.449,-21.000
1023.290,23.509,-21.750
1031.170,23.446,-21.350
1039.120,23.417,-21.600
1047.130,23.425,-21.700
1055.190,23.417,-21.520
1063.320,23.412,-21.700
1071.520,23.357,-21.870
1079.770,23.274,-21.060
1088.090,23.424,-22.020
1096.480,23.393,-21.720
1104.920,23.396,-21.670
1113.440,23.330,-21.380
1122.020,23.407,-22.210
1130.660,23.370,-22.410
1139.370,23.404,-21.860
1148.150,23.457,-21.780
1157.000,23.570,-21.880
1165.910,23.482,-22.510
1174.890,23.497,-22.370
1183.950,23.469,-22.510
1193.070,23.486,-23.070
1202.260,23.454,-23.280
1211.520,23.409,-23.530
1220.860,23.394,-23.910
1230.270,23.369,-24.190
1239.740,23.338,-24.520
1249.300,23.295,-24.840
1258.920,23.264,-25.520
1268.620,23.214,-25.420
1278.400,23.225,-25.890
1288.250,23.193,-26.090
1298.170,23.155,-26.340
1308.170,23.106,-26.550
1318.250,23.092,-26.720
1328.410,23.044,-26.910
1338.650,22.992,-27.190
1348.960,22.970,-27.450
1359.350,22.961,-27.640
1369.830,22.938,-27.840
1380.380,22.895,-27.990
1391.020,22.886,-28.110
1401.730,22.863,-28.000
1412.530,22.813,-28.380
1423.420,22.801,-28.510
1434.380,22.766,-28.800
1445.440,22.725,-29.080
1456.570,22.689,-29.290
1467.800,22.648,-29.600
1479.100,22.621,-29.740
1490.500,22.595,-30.150
1501.980,22.564,-30.000
1513.560,22.534,-30.370
1525.220,22.487,-30.770
1536.970,22.484,-30.630
1548.810,22.418,-31.060
1560.750,22.387,-31.250
1572.770,22.354,-31.640
1584.890,22.273,-31.850
1597.100,22.240,-32.230
1609.410,22.174,-32.410
1621.810,22.158,-32.730
1634.300,22.084,-32.820
1646.890,22.028,-32.880
1659.580,22.020,-32.970
1672.370,21.964,-33.390
1685.250,21.922,-33.310
1698.240,21.870,-33.800
1711.320,21.849,-33.470
1724.510,21.822,-33.620
1737.800,21.826,-33.730
1751.190,21.784,-33.810
1764.680,21.756,-33.760
1778.270,21.721,-34.050
1791.980,21.688,-34.000
1805.780,21.637,-33.970
1819.700,21.574,-34.120
1833.720,21.503,-34.260
1847.840,21.440,-34.040
1862.080,21.427,-34.070
1876.430,21.311,-34.090
1890.890,21.273,-34.120
1905.460,21.193,-33.960
1920.140,21.129,-34.110
1934.930,21.079,-33.990
1949.840,20.990,-33.680
1964.860,20.943,-33.760
1980.000,20.844,-33.630
1995.260,20.811,-33.800
2010.630,20.894,-39.850
2026.120,20.821,-39.730
2041.730,20.702,-39.260
2057.460,20.643,-38.180
2073.320,20.638,-37.730
2089.290,20.540,-35.060
2105.390,20.764,-43.210
2121.610,20.409,-37.810
2137.960,20.421,-35.680
2154.430,20.481,-33.980
2171.030,20.531,-32.850
2187.760,20.599,-30.510
2204.610,20.584,-27.950
2221.600,20.760,-25.480
2238.710,20.709,-26.160
2255.960,21.122,-22.060
2273.350,21.295,-19.920
2290.860,21.587,-19.990
2308.510,21.912,-21.880
2326.300,22.334,-24.190
2344.220,22.752,-26.220
2362.280,23.011,-27.120
2380.480,22.863,-47.770
2398.830,23.541,-33.810
2417.310,23.513,-34.620
2435.930,23.500,-36.900
2454.700,23.303,-39.500
2473.610,23.157,-40.840
2492.670,23.023,-42.490
2511.880,22.924,-43.450
2531.230,22.800,-44.000
2550.730,22.805,-46.610
2570.390,22.619,-46.610
2590.190,22.545,-46.890
2610.150,22.367,-47.530
2630.260,22.341,-48.280
2650.530,22.259,-48.400
2670.950,22.154,-49.190
2691.530,22.070,-49.540
2712.260,21.968,-49.500
2733.160,21.865,-48.940
2754.220,21.809,-50.700
2775.440,21.685,-50.360
2796.820,21.547,-50.430
2818.370,21.511,-50.560
2840.090,21.459,-50.850
2861.970,21.322,-51.280
2884.020,21.257,-51.140
2906.240,21.193,-51.820
2928.640,21.126,-51.790
2951.200,21.126,-51.910
2973.940,20.491,-55.090
2996.850,20.979,-52.250
3019.940,20.908,-52.450
3043.210,20.850,-52.550
3066.660,20.785,-52.650
3090.290,20.777,-52.570
3114.100,20.719,-52.640
3138.090,20.557,-52.960
3162.270,20.565,-53.050
3186.630,20.523,-52.880
3211.180,20.466,-53.260
3235.930,20.412,-53.300
3260.860,20.313,-53.700
3285.980,20.268,-53.290
3311.300,20.218,-53.420
3336.810,20.148,-53.650
3362.520,20.129,-54.130
3388.430,20.085,-54.150
3414.540,20.054,-54.500
3440.850,19.952,-54.710
3467.360,19.982,-54.680
3494.070,19.957,-55.050
3520.990,19.880,-55.520
3548.120,19.818,-55.650
3575.460,19.864,-59.550
3603.010,19.841,-56.300
3630.770,19.835,-56.240
3658.740,19.777,-56.920
3686.930,19.719,-57.250
3715.340,19.712,-57.160
3743.970,19.698,-57.970
3772.810,19.628,-58.310
3801.880,19.596,-58.370
3831.170,19.514,-58.260
3860.690,19.514,-58.510
3890.440,19.446,-58.500
3920.410,19.357,-58.510
3950.620,19.275,-58.950
3981.060,19.329,-58.560
4011.730,19.235,-58.660
4042.640,19.253,-58.850
4073.790,19.092,-59.000
4105.180,19.096,-59.330
4136.810,19.069,-59.450
4168.680,18.965,-60.260
4200.800,18.893,-60.280
4233.160,18.919,-60.240
4265.780,18.903,-59.840
4298.650,18.866,-59.690
4331.770,18.712,-59.840
4365.140,18.680,-60.110
4398.780,18.623,-60.370
4432.670,18.598,-60.970
4466.820,18.577,-59.610
4501.240,18.535,-60.860
4535.920,18.472,-61.100
4570.870,18.401,-61.070
4606.080,18.346,-60.730
4641.570,18.252,-61.110
4677.330,18.279,-61.120
4713.370,18.198,-61.280
4749.690,18.176,-61.220
4786.280,18.114,-62.320
4823.160,18.082,-61.750
4860.320,17.985,-61.830
4897.770,17.984,-61.510
4935.510,18.028,-61.210
4973.530,17.861,-61.680
5011.850,17.869,-60.920
5050.470,17.872,-61.400
5089.380,17.740,-61.640
5128.590,17.815,-61.460
5168.110,17.778,-61.380
5207.930,17.655,-61.680
5248.050,17.682,-61.690
5288.490,17.581,-61.880
5329.240,17.554,-62.420
5370.300,17.622,-64.160
5411.670,17.414,-62.530
5453.370,17.417,-62.590
5495.390,17.410,-63.220
5537.730,17.316,-63.240
5580.400,17.295,-63.080
5623.390,17.211,-63.230
5666.720,17.164,-63.150
5710.380,17.084,-63.150
5754.380,17.067,-63.130
5798.710,17.027,-62.860
5843.390,16.931,-63.130
5888.410,16.915,-63.500
5933.780,16.885,-63.340
5979.500,17.073,-62.530
6025.570,16.846,-63.380
6072.000,16.847,-63.500
6118.780,16.844,-64.050
6165.930,16.733,-63.700
6213.430,16.696,-63.830
6261.310,16.675,-63.950
6309.550,16.655,-65.070
6358.160,16.561,-64.160
6407.150,16.533,-64.210
6456.520,16.536,-64.340
6506.260,16.460,-64.340
6556.390,16.439,-64.820
6606.910,16.383,-64.760
6657.810,16.267,-65.450
6709.110,16.023,-68.000
6760.800,16.290,-64.840
6812.890,16.160,-65.200
6865.390,16.170,-65.640
6918.280,16.086,-65.290
6971.590,16.065,-65.410
7025.300,16.093,-64.950
7079.430,15.993,-66.050
7133.970,15.903,-65.930
7188.940,15.932,-65.500
7244.330,16.027,-65.490
7300.150,15.998,-65.700
7356.390,15.974,-65.650
7413.070,15.885,-66.290
7470.190,15.932,-66.170
7527.740,15.810,-66.140
7585.740,15.757,-66.480
7644.190,15.775,-66.600
7703.090,15.770,-67.210
7762.440,15.654,-68.190
7822.250,15.633,-68.220
7882.520,15.677,-68.430
7943.250,15.571,-69.070
8004.450,15.583,-68.140
8066.120,15.504,-68.460
8128.270,15.478,-69.070
8190.900,15.401,-69.760
8254.010,15.421,-69.160
8317.600,15.407,-70.130
8381.690,15.339,-69.700
8446.270,15.211,-70.410
8511.340,15.238,-70.460
8576.920,15.228,-70.260
8643.010,15.213,-70.560
8709.600,15.217,-70.930
8776.700,15.263,-70.430
8844.330,15.268,-70.200
8912.470,15.255,-70.090
8981.140,15.444,-69.320
9050.340,15.113,-70.120
9120.070,15.139,-69.110
9190.340,15.165,-68.810
9261.150,15.056,-68.670
9332.500,14.939,-68.910
9404.410,14.946,-69.460
9476.870,14.906,-69.610
9549.880,15.140,-70.140
9623.460,14.849,-70.320
9697.610,14.816,-70.640
9772.330,14.645,-72.030
9847.620,14.673,-71.960
9923.500,14.664,-72.140
9999.960,14.606,-73.840
