freq_hz,gain_db,phase_deg
100.000,23.893,-11.320
100.770,23.948,-11.350
101.550,23.736,-10.180
102.330,23.924,-11.160
103.120,23.918,-10.970
103.910,23.945,-11.160
104.710,23.889,-11.120
105.520,23.904,-11.130
106.330,23.924,-11.160
107.150,23.929,-11.070
107.980,23.904,-10.970
108.810,23.898,-11.160
109.650,23.922,-10.980
110.490,23.929,-11.040
111.340,23.884,-11.140
112.200,23.892,-11.320
113.070,23.888,-11.080
113.940,23.912,-11.020
114.820,23.940,-11.080
115.700,23.904,-10.980
116.590,23.892,-11.140
117.490,23.895,-11.220
118.390,23.909,-10.980
119.310,23.888,-10.710
120.230,23.915,-10.850
121.150,23.907,-11.270
122.090,23.905,-11.010
123.030,23.901,-10.940
123.970,23.889,-11.030
124.930,23.947,-10.930
125.890,23.884,-10.840
126.860,23.932,-11.070
127.840,23.910,-10.850
128.820,23.900,-11.120
129.820,23.942,-10.810
130.820,23.954,-11.150
131.830,23.931,-10.720
132.840,23.913,-11.040
133.860,23.920,-10.900
134.900,23.937,-10.830
135.940,23.902,-11.110
136.980,23.949,-10.780
138.040,23.907,-10.780
139.100,23.860,-11.270
140.170,23.859,-10.340
141.250,23.913,-10.830
142.340,23.921,-10.860
143.440,23.944,-10.560
144.540,23.907,-10.850
145.660,23.936,-10.800
146.780,23.906,-10.900
147.910,23.936,-9.870
149.050,23.927,-10.730
150.200,23.864,-10.530
151.360,23.901,-10.910
152.520,23.979,-10.950
153.700,23.933,-10.730
154.880,23.905,-10.530
156.070,23.938,-10.600
157.280,23.940,-10.650
158.490,23.916,-10.540
159.710,24.222,-11.940
160.940,23.919,-10.750
162.180,23.939,-10.650
163.430,23.931,-10.780
164.690,23.909,-10.520
165.960,23.928,-10.730
167.240,23.966,-10.920
168.530,23.964,-10.640
169.820,23.936,-10.620
171.130,23.934,-10.900
172.450,23.924,-10.500
173.780,23.964,-10.720
175.120,23.903,-10.860
176.470,23.910,-10.700
177.830,24.054,-10.780
179.200,23.958,-10.560
180.580,23.921,-10.870
181.970,23.962,-10.580
183.370,23.939,-10.460
184.780,23.929,-10.700
186.210,23.902,-11.150
187.640,23.949,-10.580
189.090,23.957,-10.450
190.550,23.960,-10.350
192.010,23.993,-10.620
193.490,23.978,-10.770
194.980,23.962,-10.650
196.490,23.913,-10.800
198.000,23.956,-10.360
199.530,23.951,-10.120
201.060,23.997,-10.340
202.610,23.866,-9.860
204.170,23.974,-10.490
205.750,23.981,-10.130
207.330,23.930,-10.540
208.930,24.063,-9.760
210.540,23.953,-10.690
212.160,23.944,-10.520
213.800,23.963,-10.780
215.440,23.962,-10.290
217.100,23.963,-10.530
218.780,23.974,-10.540
220.460,23.941,-10.230
222.160,23.825,-8.830
223.870,23.910,-10.530
225.600,24.001,-10.590
227.340,23.983,-10.410
229.090,24.004,-10.400
230.850,24.014,-10.360
232.630,23.997,-10.270
234.420,23.959,-10.430
236.230,23.963,-10.570
238.050,24.017,-10.210
239.880,23.996,-10.260
241.730,23.981,-10.240
243.590,23.995,-10.450
245.470,24.010,-10.470
247.360,23.996,-10.490
249.270,23.996,-10.450
251.190,24.014,-10.340
253.120,23.937,-10.470
255.070,24.002,-10.340
257.040,23.999,-10.420
259.020,24.016,-10.310
261.020,24.016,-10.230
263.030,24.026,-10.380
265.050,24.016,-10.350
267.100,23.959,-10.600
269.150,23.985,-10.360
271.230,23.996,-10.220
273.320,24.011,-10.310
275.420,23.953,-10.410
277.540,24.017,-10.690
279.680,23.998,-10.490
281.840,24.032,-10.870
284.010,24.002,-10.470
286.200,24.013,-10.330
288.400,23.992,-10.700
290.620,24.038,-10.310
292.860,24.020,-10.320
295.120,23.969,-10.520
297.390,24.058,-10.640
299.690,24.016,-10.540
301.990,24.012,-10.680
304.320,24.040,-10.800
306.670,24.028,-10.450
309.030,24.028,-10.600
311.410,24.050,-10.920
313.810,24.027,-10.530
316.230,24.022,-10.220
318.660,23.995,-10.840
321.120,24.062,-10.450
323.590,24.035,-10.500
326.090,24.025,-10.700
328.600,24.047,-10.500
331.130,24.047,-10.410
333.680,24.098,-10.280
336.250,24.061,-10.700
338.840,24.072,-10.690
341.450,24.073,-10.460
344.090,24.072,-10.590
346.740,24.083,-10.890
349.410,24.066,-10.690
352.100,24.034,-10.700
354.810,24.074,-10.500
357.550,24.093,-10.470
360.300,24.070,-10.600
363.080,24.122,-10.150
365.880,24.081,-10.610
368.690,24.130,-11.010
371.530,24.214,-10.580
374.400,24.153,-10.030
377.280,24.114,-10.740
380.190,24.135,-10.690
383.120,24.144,-10.610
386.070,24.119,-10.950
389.040,24.138,-10.920
392.040,24.157,-10.830
395.060,24.118,-10.750
398.110,24.179,-10.910
401.170,24.119,-10.890
404.260,24.155,-10.920
407.380,24.114,-10.990
410.520,24.154,-10.890
413.680,24.135,-10.930
416.870,24.143,-10.990
420.080,24.155,-10.900
423.320,24.151,-10.920
426.580,24.185,-10.750
429.870,24.138,-10.880
433.180,24.176,-11.110
436.520,24.197,-11.090
439.880,24.177,-10.920
443.270,24.171,-11.080
446.680,24.140,-11.720
450.120,24.174,-10.980
453.590,24.184,-11.130
457.090,24.230,-11.080
460.610,24.219,-11.400
464.160,24.168,-11.450
467.730,24.199,-11.110
471.340,24.257,-11.200
474.970,24.233,-11.660
478.630,24.202,-11.670
482.320,24.236,-11.550
486.030,24.215,-11.440
489.780,24.209,-11.200
493.550,24.258,-11.450
497.350,24.247,-11.300
501.190,24.262,-11.420
505.050,24.256,-11.800
508.940,24.309,-11.670
512.860,24.271,-11.300
516.810,24.314,-11.240
520.790,24.296,-11.130
524.810,24.309,-11.320
528.850,24.289,-11.450
532.920,24.312,-11.500
537.030,24.283,-11.230
541.170,24.295,-11.610
545.340,24.312,-11.400
549.540,24.296,-11.520
553.770,24.217,-11.560
558.040,24.368,-12.130
562.340,24.350,-11.660
566.670,24.335,-12.020
571.040,24.347,-11.910
575.440,24.336,-11.860
579.870,24.342,-12.270
584.340,24.339,-12.050
588.840,24.356,-12.220
593.380,24.304,-12.380
597.950,24.325,-12.000
602.560,24.348,-12.290
607.200,24.330,-12.500
611.880,24.340,-12.330
616.590,24.337,-12.570
621.340,24.338,-12.720
626.130,24.395,-12.510
630.960,24.378,-12.580
635.820,24.477,-12.020
640.720,24.360,-13.120
645.650,24.380,-12.820
650.630,24.372,-13.000
655.640,24.387,-13.030
660.690,24.374,-12.790
665.780,24.431,-13.260
670.910,24.404,-13.230
676.080,24.497,-13.640
681.290,24.395,-13.410
686.540,24.411,-13.320
691.830,24.411,-13.280
697.160,24.416,-13.330
702.530,24.439,-13.590
707.940,24.439,-13.480
713.400,24.436,-13.430
718.900,24.454,-13.860
724.430,24.438,-13.570
730.020,24.491,-13.520
735.640,24.493,-13.970
741.310,24.712,-11.780
747.020,24.482,-14.090
752.780,24.511,-13.930
758.580,24.496,-14.300
764.420,24.464,-14.030
770.310,24.490,-14.230
776.250,24.527,-14.240
782.230,24.492,-14.310
788.250,24.514,-14.590
794.330,24.502,-15.100
800.450,24.509,-14.780
806.610,24.506,-14.820
812.830,24.471,-14.970
819.090,24.510,-15.180
825.400,24.531,-14.990
831.760,24.518,-15.230
838.170,24.472,-15.300
844.630,24.509,-15.450
851.140,24.498,-15.380
857.690,24.534,-15.720
864.300,24.516,-15.710
870.960,24.521,-15.970
877.670,24.532,-15.830
884.430,24.541,-16.050
891.250,24.529,-16.070
898.120,24.487,-16.210
905.040,24.521,-16.240
912.010,24.502,-16.520
919.040,24.548,-16.450
926.120,24.534,-16.750
933.250,24.528,-16.930
940.440,24.537,-16.690
947.690,24.515,-17.140
954.990,24.539,-17.260
962.350,24.508,-16.950
969.760,24.476,-17.310
977.240,24.526,-17.730
984.760,24.514,-17.750
992.350,24.496,-17.690
1000.000,24.491,-18.010
1007.700,24.500,-18.160
1015.470,24.508,-18.390
1023.290,24.477,-18.320
1031.170,24.519,-18.400
1039.120,24.490,-18.240
1047.130,24.505,-18.400
1055.190,24.490,-18.780
1063.320,24.503,-18.610
1071.520,24.552,-18.650
1079.770,24.520,-18.120
1088.090,24.546,-18.730
1096.480,24.475,-19.260
1104.920,24.467,-18.840
1113.440,24.815,-17.030
1122.020,24.462,-18.950
