freq_hz,gain_db,phase_deg
100.000,24.085,-10.680
100.770,24.034,-10.720
101.550,23.960,-11.180
102.330,24.074,-10.420
103.120,24.051,-10.760
103.910,24.083,-10.620
104.710,24.067,-10.600
105.520,24.070,-10.600
106.330,24.019,-10.400
107.150,24.064,-10.540
107.980,24.048,-10.390
108.810,24.096,-10.430
109.650,24.056,-10.550
110.490,24.074,-10.550
111.340,24.004,-10.600
112.200,24.066,-10.360
113.070,24.066,-10.420
113.940,24.074,-10.170
114.820,24.034,-10.380
115.700,24.068,-10.300
116.590,24.077,-10.250
117.490,24.042,-10.150
118.390,24.060,-10.190
119.310,24.018,-10.190
120.230,24.077,-9.990
121.150,24.084,-10.380
122.090,24.071,-10.450
123.030,24.071,-10.100
123.970,24.067,-9.660
124.930,24.071,-10.080
125.890,24.070,-10.230
126.860,24.061,-10.030
127.840,24.074,-10.070
128.820,24.135,-10.220
129.820,24.078,-9.920
130.820,24.024,-10.520
131.830,24.096,-10.140
132.840,24.057,-10.010
133.860,24.106,-10.660
134.900,24.124,-9.970
135.940,24.082,-9.880
136.980,24.082,-9.830
138.040,24.093,-9.830
139.100,24.034,-9.180
140.170,24.083,-9.820
141.250,24.064,-9.840
142.340,24.079,-9.860
143.440,24.102,-9.800
144.540,24.106,-9.840
145.660,24.047,-10.410
146.780,24.106,-9.900
147.910,24.094,-9.720
149.050,24.103,-9.850
150.200,24.118,-9.650
151.360,24.114,-9.830
152.520,24.088,-9.670
153.700,24.153,-9.540
154.880,24.044,-9.760
156.070,24.074,-9.750
157.280,24.072,-9.550
158.490,24.978,-10.880
159.710,24.050,-9.440
160.940,24.097,-9.610
162.180,24.108,-9.750
163.430,24.118,-9.770
164.690,24.121,-9.640
165.960,24.101,-9.770
167.240,24.062,-9.700
168.530,24.066,-9.520
169.820,24.060,-9.400
171.130,24.129,-9.630
172.450,24.090,-9.490
173.780,24.104,-9.450
175.120,24.103,-9.320
176.470,24.105,-9.350
177.830,24.142,-9.500
179.200,24.116,-9.530
180.580,24.138,-9.450
181.970,24.112,-9.230
183.370,24.092,-9.390
184.780,24.306,-10.040
186.210,24.152,-9.570
187.640,24.170,-8.960
189.090,24.101,-9.420
190.550,24.121,-9.390
192.010,24.159,-9.280
193.490,24.151,-9.080
194.980,24.146,-9.060
196.490,24.120,-9.030
198.000,24.114,-9.330
199.530,24.102,-9.110
201.060,24.107,-9.360
202.610,24.098,-9.460
204.170,24.132,-9.340
205.750,24.142,-9.090
207.330,24.150,-9.000
208.930,24.155,-9.090
210.540,24.140,-9.120
212.160,24.146,-8.960
213.800,24.160,-9.110
215.440,24.137,-9.090
217.100,24.146,-9.130
218.780,24.150,-9.070
220.460,24.165,-9.140
222.160,24.176,-8.930
223.870,24.141,-8.950
225.600,24.159,-9.010
227.340,24.162,-8.860
229.090,24.149,-9.150
230.850,24.150,-9.270
232.630,24.155,-9.100
234.420,24.198,-9.090
236.230,24.148,-9.030
238.050,24.165,-9.180
239.880,24.144,-9.320
241.730,24.136,-9.200
243.590,24.180,-8.960
245.470,24.172,-9.270
247.360,24.207,-9.070
249.270,24.211,-8.940
251.190,24.164,-8.850
253.120,24.198,-8.930
255.070,24.157,-8.920
257.040,24.157,-8.850
259.020,24.156,-8.660
261.020,24.161,-9.000
263.030,24.183,-8.930
265.050,24.178,-9.060
267.100,24.193,-9.060
269.150,24.185,-8.850
271.230,24.196,-8.850
273.320,24.187,-9.060
275.420,24.202,-8.860
277.540,24.219,-8.850
279.680,24.293,-8.440
281.840,24.224,-9.010
284.010,24.219,-8.900
286.200,24.206,-8.970
288.400,24.191,-9.130
290.620,24.200,-9.040
292.860,24.234,-9.070
295.120,24.240,-8.930
297.390,24.226,-8.980
299.690,24.248,-9.030
301.990,24.176,-9.150
304.320,24.216,-9.010
306.670,24.223,-9.100
309.030,24.218,-8.890
311.410,24.249,-8.980
313.810,24.238,-8.860
316.230,24.221,-9.260
318.660,24.258,-8.780
321.120,24.290,-9.210
323.590,24.268,-8.920
326.090,24.248,-8.870
328.600,24.238,-8.860
331.130,24.274,-8.750
333.680,24.301,-8.700
336.250,24.301,-8.790
338.840,24.266,-8.940
341.450,24.330,-8.690
344.090,24.297,-8.770
346.740,24.308,-8.740
349.410,24.277,-8.770
352.100,24.287,-8.800
354.810,24.297,-8.700
357.550,24.310,-8.760
360.300,24.306,-8.710
363.080,24.315,-8.800
365.880,24.336,-8.720
368.690,24.298,-9.100
371.530,24.275,-8.570
374.400,24.352,-9.200
377.280,24.320,-8.920
380.190,24.376,-9.020
383.120,24.367,-8.940
386.070,24.323,-8.890
389.040,24.362,-8.900
392.040,24.358,-9.070
395.060,24.360,-8.930
398.110,24.392,-9.120
401.170,24.364,-8.960
404.260,24.363,-9.140
407.380,24.340,-9.460
410.520,24.407,-9.040
413.680,24.368,-8.940
416.870,24.417,-8.960
420.080,24.422,-9.280
423.320,24.372,-9.240
426.580,24.413,-8.900
429.870,24.413,-9.130
433.180,24.422,-9.220
436.520,24.419,-9.120
439.880,24.482,-8.990
443.270,24.446,-9.110
446.680,24.443,-9.060
450.120,24.414,-9.210
453.590,24.464,-9.320
457.090,24.453,-9.230
460.610,24.450,-9.320
464.160,24.446,-9.200
467.730,24.493,-9.240
471.340,24.490,-9.370
474.970,24.632,-9.320
478.630,24.477,-9.390
482.320,24.450,-9.430
486.030,24.496,-9.460
489.780,24.511,-9.660
493.550,24.519,-9.380
497.350,24.505,-9.580
501.190,24.517,-9.530
505.050,24.499,-9.670
508.940,24.531,-9.730
512.860,24.526,-9.800
516.810,24.537,-9.550
520.790,24.554,-9.570
524.810,24.549,-9.570
528.850,24.550,-9.860
532.920,24.558,-9.780
537.030,24.570,-9.960
541.170,24.590,-9.890
545.340,24.624,-9.590
549.540,24.536,-9.920
553.770,24.737,-10.040
558.040,24.603,-9.940
562.340,24.555,-10.060
566.670,24.654,-10.220
571.040,24.611,-10.260
575.440,24.713,-10.200
579.870,24.616,-10.270
584.340,24.706,-10.200
588.840,24.628,-10.570
593.380,24.623,-10.640
