freq_hz,gain_db,phase_deg
1218.970,-54.435,-166.790
1221.780,-37.229,-151.340
1224.600,-42.486,-74.760
1227.420,-47.030,-38.020
1230.250,-39.094,-132.470
1233.090,-41.743,159.790
1235.930,-47.197,-26.500
1238.780,-49.554,-48.140
1241.630,-41.933,-135.060
1244.490,-53.308,126.120
1247.360,-38.341,37.570
1250.240,-46.368,-130.680
1253.120,-40.429,16.590
1256.010,-40.424,20.350
1258.900,-41.666,-10.980
1261.810,-53.810,69.120
1264.710,-48.443,-0.430
1267.630,-46.125,-2.120
1270.550,-42.293,-22.320
1273.480,-39.080,-126.260
1276.420,-38.169,-172.040
1279.360,-41.399,-22.820
1282.310,-33.505,68.240
1285.260,-44.663,13.370
1288.230,-34.441,136.120
1291.200,-42.179,-173.790
1294.170,-38.869,135.530
1297.150,-42.055,73.830
1300.140,-49.790,86.270
1303.140,-46.304,-85.140
1306.150,-52.943,-54.220
1309.160,-43.172,169.430
1312.170,-41.574,-89.590
1315.200,-46.845,21.690
1318.230,-37.038,-161.840
1321.270,-39.077,53.170
1324.310,-38.952,-168.540
1327.370,-43.698,-71.320
1330.430,-38.919,-16.210
1333.490,-39.593,98.310
1336.570,-42.253,40.960
1339.650,-38.744,57.290
1342.740,-39.008,49.530
1345.830,-55.272,-102.450
1348.930,-35.674,-51.780
1352.040,-41.857,127.640
1355.160,-38.985,102.660
1358.280,-38.605,3.980
1361.410,-38.470,-32.670
1364.550,-37.945,143.720
1367.700,-44.507,-36.180
1370.850,-43.017,152.210
1374.010,-40.871,145.070
1377.180,-40.906,144.050
1380.350,-54.056,-50.830
1383.530,-41.601,49.550
1386.720,-41.659,54.510
1389.920,-41.495,81.760
1393.120,-34.998,-39.940
1396.330,-39.948,-16.420
1399.550,-44.839,-55.710
1402.780,-41.202,-4.500
1406.010,-44.693,-128.360
1409.250,-56.175,-32.420
1412.500,-37.563,-34.710
1415.760,-38.131,77.980
1419.020,-40.876,27.520
1422.290,-42.315,119.580
1425.570,-40.480,-179.520
1428.860,16.501,-26.970
1432.150,24.032,-25.710
1435.450,24.019,-25.850
1438.760,24.016,-26.280
1442.080,24.036,-26.060
1445.400,24.018,-26.350
1448.730,23.993,-26.100
1452.070,23.982,-25.970
1455.420,23.952,-26.250
1458.770,24.005,-26.570
1462.140,23.987,-26.600
1465.510,23.975,-26.620
1468.890,23.956,-26.590
1472.270,23.970,-26.740
1475.660,23.920,-26.760
1479.070,23.966,-27.050
1482.480,23.907,-27.080
1485.890,23.905,-26.870
1489.320,23.898,-26.750
1492.750,23.897,-26.970
1496.190,23.765,-27.800
1499.640,23.821,-27.490
1503.100,23.834,-27.740
1506.560,23.836,-27.370
1510.040,23.803,-27.610
1513.520,23.803,-27.630
1517.000,23.805,-27.600
1520.500,23.819,-27.530
1524.010,23.823,-27.710
1527.520,23.698,-27.730
1531.040,23.765,-28.100
1534.570,23.774,-28.010
1538.110,23.761,-28.060
1541.650,23.715,-28.140
1545.210,23.740,-28.300
1548.770,23.733,-28.350
1552.340,23.725,-28.090
1555.920,23.727,-28.450
1559.500,23.716,-28.080
1563.100,23.694,-28.590
1566.700,23.696,-28.550
1570.310,23.656,-28.600
1573.930,23.640,-28.600
1577.560,23.668,-28.720
1581.200,23.671,-29.060
1584.840,23.658,-28.920
1588.490,23.623,-28.880
1592.160,23.583,-28.880
1595.830,23.650,-29.030
1599.500,23.598,-29.270
1603.190,23.569,-29.040
1606.890,23.458,-29.530
1610.590,23.562,-29.190
1614.300,23.566,-29.280
1618.020,23.556,-29.670
1621.750,23.509,-29.540
1625.490,23.517,-29.430
1629.240,23.519,-29.650
1632.990,23.518,-29.460
1636.760,23.464,-29.650
1640.530,23.442,-29.540
1644.310,23.514,-30.130
1648.100,23.451,-30.080
1651.900,23.437,-29.900
1655.710,23.736,-30.680
1659.530,23.406,-29.840
1663.350,23.449,-30.100
1667.190,23.402,-30.010
1671.030,23.387,-30.160
1674.880,23.364,-30.050
1678.740,23.405,-30.420
1682.610,23.086,-32.330
1686.490,23.327,-30.520
1690.380,23.320,-30.600
1694.270,23.287,-30.750
1698.180,23.308,-30.450
1702.090,23.322,-30.460
1706.020,23.282,-30.650
1709.950,23.227,-31.750
1713.890,23.252,-30.870
1717.840,23.230,-30.710
1721.800,23.179,-31.060
1725.770,23.242,-31.150
1729.750,23.202,-31.320
1733.730,23.210,-31.010
1737.730,23.150,-31.530
1741.740,23.156,-31.510
1745.750,23.130,-31.430
1749.780,23.115,-31.520
1753.810,23.096,-31.530
1757.850,23.117,-31.710
1761.900,23.112,-31.710
1765.970,23.166,-31.500
1770.040,23.080,-31.410
1774.120,23.055,-31.750
1778.210,23.056,-31.890
1782.300,23.009,-32.080
1786.410,23.037,-31.850
1790.530,23.045,-32.100
1794.660,23.049,-32.360
1798.790,22.998,-32.010
1802.940,22.942,-32.080
1807.100,22.961,-32.150
1811.260,22.903,-32.300
1815.440,22.940,-32.190
1819.620,22.911,-32.270
1823.820,22.944,-32.230
1828.020,22.879,-32.470
1832.230,22.843,-32.580
1836.460,22.854,-32.500
1840.690,22.863,-32.670
1844.930,22.828,-32.590
1849.190,22.692,-33.110
1853.450,22.814,-32.570
1857.720,22.824,-32.520
1862.000,22.798,-33.120
1866.300,22.773,-33.070
1870.600,22.625,-33.420
1874.910,22.675,-33.070
1879.230,22.661,-33.030
1883.560,22.651,-33.090
1887.900,22.675,-33.460
1892.260,22.663,-33.000
1896.620,22.611,-33.030
1900.990,22.610,-33.250
1905.370,22.575,-33.150
1909.760,22.520,-33.250
1914.170,22.598,-33.200
1918.580,22.562,-33.060
1923.000,22.529,-33.240
1927.430,22.517,-33.230
1931.880,22.507,-33.160
1936.330,22.454,-33.210
