freq_hz,gain_db,phase_deg
1000.000,23.466,-20.800
1002.310,23.468,-21.030
1004.620,23.449,-21.000
1006.930,23.464,-21.060
1009.250,23.468,-21.110
1011.580,23.462,-21.140
1013.910,23.455,-21.090
1016.250,23.430,-21.190
1018.590,23.463,-21.080
1020.940,23.439,-21.160
1023.290,23.409,-21.210
1025.650,23.494,-21.140
1028.010,23.427,-21.220
1030.380,23.461,-21.200
1032.760,23.457,-21.470
1035.140,23.437,-21.480
1037.530,23.435,-21.500
1039.920,23.454,-21.530
1042.310,23.433,-21.510
1044.720,23.422,-21.570
1047.120,23.441,-21.610
1049.540,23.415,-21.540
1051.960,23.414,-21.880
1054.380,23.460,-21.730
1056.810,23.425,-21.800
1059.250,23.426,-21.750
1061.690,23.415,-21.760
1064.140,23.423,-21.780
1066.590,23.437,-21.820
1069.050,23.428,-21.700
1071.510,23.397,-21.720
1073.980,23.385,-21.600
1076.460,23.332,-22.010
1078.940,23.401,-21.680
1081.430,23.297,-21.770
1083.920,23.314,-21.080
1086.420,23.709,-21.610
1088.920,23.470,-21.490
1091.430,23.508,-21.780
1093.950,23.446,-21.600
1096.470,23.438,-21.910
1099.000,23.424,-21.680
1101.530,23.551,-21.420
1104.070,23.380,-21.780
1106.620,23.366,-21.780
1109.170,23.384,-21.590
1111.720,23.370,-21.640
1114.290,23.364,-21.480
1116.850,23.350,-21.240
1119.430,22.914,-20.300
1122.010,23.415,-22.910
1124.600,23.399,-22.170
1127.190,23.391,-22.010
1129.790,23.391,-22.220
1132.390,23.403,-22.170
1135.000,23.397,-22.100
1137.620,23.399,-22.260
1140.240,23.449,-22.170
1142.870,23.428,-22.430
1145.500,23.393,-22.410
1148.140,23.392,-21.640
1150.790,23.420,-21.850
1153.440,23.362,-21.900
1156.100,22.500,-34.350
1158.770,23.561,-22.960
1161.440,23.483,-22.410
1164.110,23.510,-22.420
1166.800,23.453,-22.570
1169.490,23.484,-22.430
1172.180,23.489,-22.400
1174.880,23.521,-22.700
1177.590,23.465,-22.500
1180.310,23.488,-22.590
1183.030,23.469,-22.510
1185.750,23.484,-22.430
1188.490,23.463,-22.630
1191.230,23.463,-22.470
1193.970,23.355,-22.750
1196.720,23.479,-23.080
1199.480,23.471,-23.010
1202.250,23.474,-23.060
1205.020,23.450,-23.200
1207.800,23.454,-23.330
1210.580,23.450,-23.520
1213.370,23.448,-23.720
1216.170,23.415,-23.690
1218.970,23.428,-23.870
1221.780,23.433,-23.810
1224.600,23.415,-24.160
1227.420,23.410,-24.250
1230.250,23.401,-24.370
1233.090,23.383,-24.080
1235.930,23.390,-24.200
1238.780,23.352,-24.620
1241.630,23.337,-24.680
1244.490,23.330,-24.680
1247.360,23.315,-24.730
1250.240,23.287,-24.960
1253.120,23.296,-25.170
1256.010,23.305,-25.270
1258.900,23.286,-25.310
1261.810,23.285,-25.420
1264.710,23.263,-25.620
1267.630,23.265,-25.650
1270.550,23.243,-25.540
1273.480,23.229,-25.750
1276.420,23.224,-25.970
1279.360,23.256,-26.180
1282.310,23.234,-26.020
1285.260,23.194,-26.100
1288.230,23.191,-26.210
1291.200,23.187,-26.150
1294.170,23.196,-26.280
1297.150,23.150,-26.300
1300.140,23.173,-26.480
1303.140,23.124,-26.460
1306.150,23.135,-26.650
1309.160,23.114,-26.590
1312.170,23.117,-26.690
1315.200,23.106,-26.710
1318.230,23.095,-26.780
1321.270,23.097,-26.760
1324.310,23.078,-27.050
1327.370,23.068,-27.140
1330.430,23.047,-27.000
1333.490,23.060,-27.170
1336.570,23.030,-27.320
1339.650,23.019,-27.240
1342.740,23.059,-27.520
1345.830,22.999,-27.490
